====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
IMG_20260214_122243_418.jpg                        YELLOW          58.90          87.00
IMG_20260214_122244_080(1).jpg                     YELLOW          58.90          87.00
IMG_20260214_122244_080(2).jpg                     YELLOW          58.90          87.00
IMG_20260214_122244_080.jpg                        YELLOW          58.90          87.00
IMG_20260214_122251_757(1).jpg                     YELLOW          58.90          87.00
IMG_20260214_122251_757(2).jpg                     YELLOW          58.90          87.00
IMG_20260214_122251_757.jpg                        YELLOW          58.90          87.00
IMG_20260214_122252_504(1).jpg                     GREEN           46.30          87.00
IMG_20260214_122252_504(2).jpg                     GREEN           46.30          87.00
IMG_20260214_122252_504.jpg                        GREEN           46.30          87.00
IMG_20260214_122253_191(1).jpg                     YELLOW          58.90          87.00
IMG_20260214_122253_191(2).jpg                     YELLOW          58.90          87.00
IMG_20260214_122253_191.jpg                        YELLOW          58.90          87.00
IMG_20260214_122302_688(1).jpg                     BROWN           55.49          88.00
IMG_20260214_122302_688(2).jpg                     BROWN           55.49          88.00
IMG_20260214_122302_688.jpg                        BROWN           55.49          88.00
IMG_20260214_122303_331(1).jpg                     BROWN           55.09          88.00
IMG_20260214_122303_331(2).jpg                     BROWN           55.09          87.00
IMG_20260214_122303_331.jpg                        BROWN           55.09          88.00
IMG_20260214_122304_367(1).jpg                     BROWN           55.90          87.00
IMG_20260214_122304_367(2).jpg                     BROWN           55.90          87.00
IMG_20260214_122304_367.jpg                        BROWN           55.90          88.00
IMG_20260214_122309_820(1).jpg                     BROWN           55.68          87.00
IMG_20260214_122309_820(2).jpg                     BROWN           55.68          87.00
IMG_20260214_122309_820.jpg                        BROWN           55.68          87.00
IMG_20260214_122310_680(1).jpg                     BROWN           55.87          87.00
IMG_20260214_122310_680(2).jpg                     BROWN           55.87          87.00
IMG_20260214_122310_680.jpg                        BROWN           55.87          87.00
IMG_20260214_122311_400(1).jpg                     BROWN           55.87          87.00
IMG_20260214_122311_400(2).jpg                     BROWN           55.87          87.00
IMG_20260214_122311_400.jpg                        BROWN           55.87          87.00
IMG_20260214_122324_000(1).jpg                     GREEN           45.34          92.00
IMG_20260214_122324_000(2).jpg                     GREEN           45.34          92.00
IMG_20260214_122324_000.jpg                        GREEN           45.34          92.00
IMG_20260214_122324_845(1).jpg                     GREEN           45.39          92.00
IMG_20260214_122324_845(2).jpg                     GREEN           45.39          92.00
IMG_20260214_122324_845.jpg                        GREEN           45.39          92.00
IMG_20260214_122325_265(1).jpg                     GREEN           45.40          92.00
IMG_20260214_122325_265(2).jpg                     GREEN           45.40          92.00
IMG_20260214_122325_265.jpg                        GREEN           45.40          92.00
IMG_20260214_122332_394(1).jpg                     GREEN           47.40          92.00
IMG_20260214_122332_394(2).jpg                     GREEN           47.40          92.00
IMG_20260214_122332_394.jpg                        GREEN           47.40          92.00
IMG_20260214_122333_048(1).jpg                     GREEN           47.40          92.00
IMG_20260214_122333_048(2).jpg                     GREEN           47.40          92.00
IMG_20260214_122333_048.jpg                        GREEN           47.40          92.00
IMG_20260214_122333_992(1).jpg                     GREEN           47.40          92.00
IMG_20260214_122333_992(2).jpg                     GREEN           47.40          92.00
IMG_20260214_122333_992.jpg                        GREEN           47.40          92.00
IMG_20260214_122343_489(1).jpg                     GREEN           47.40          87.00
IMG_20260214_122343_489(2).jpg                     BROWN           55.90          87.00
IMG_20260214_122343_489.jpg                        GREEN           47.40          87.00
IMG_20260214_122344_771(1).jpg                     GREEN           46.48          91.00
IMG_20260214_122344_771(2).jpg                     GREEN           46.48          91.00
IMG_20260214_122344_771.jpg                        GREEN           46.48          91.00
IMG_20260214_122345_740(1).jpg                     BROWN           55.90          88.00
IMG_20260214_122345_740(2).jpg                     BROWN           55.90          88.00
IMG_20260214_122345_740.jpg                        BROWN           55.90          88.00
IMG_20260214_122346_333(1).jpg                     GREEN           47.21          92.00
IMG_20260214_122346_333(2).jpg                     GREEN           47.21          92.00
IMG_20260214_122346_333.jpg                        GREEN           47.21          92.00
IMG_20260214_122402_895(1).jpg                     GREEN           47.40          92.00
IMG_20260214_122402_895(2).jpg                     GREEN           47.40          92.00
IMG_20260214_122402_895.jpg                        GREEN           47.40          92.00
IMG_20260214_122403_538(1).jpg                     GREEN           47.40          91.00
IMG_20260214_122403_538(2).jpg                     GREEN           47.40          91.00
IMG_20260214_122403_538.jpg                        GREEN           47.40          91.00
IMG_20260214_122404_067(1).jpg                     GREEN           47.40          91.00
IMG_20260214_122404_067(2).jpg                     GREEN           47.40          91.00
IMG_20260214_122404_067.jpg                        GREEN           47.40          91.00
IMG_20260214_122416_795(1).jpg                     GREEN           47.04          92.00
IMG_20260214_122416_795(2).jpg                     GREEN           47.04          92.00
IMG_20260214_122416_795.jpg                        GREEN           47.04          92.00
IMG_20260214_122417_448(1).jpg                     GREEN           46.46          92.00
IMG_20260214_122417_448(2).jpg                     GREEN           46.46          92.00
IMG_20260214_122417_448.jpg                        GREEN           46.46          92.00
IMG_20260214_122417_940(1).jpg                     GREEN           45.67          91.00
IMG_20260214_122417_940(2).jpg                     GREEN           45.67          91.00
IMG_20260214_122417_940.jpg                        GREEN           45.67          91.00
IMG_20260214_122424_127(1).jpg                     GREEN           47.40          87.00
IMG_20260214_122424_127(2).jpg                     GREEN           47.40          87.00
IMG_20260214_122424_127.jpg                        GREEN           47.40          87.00
IMG_20260214_122425_102(1).jpg                     GREEN           47.40          92.00
IMG_20260214_122425_102(2).jpg                     GREEN           47.40          92.00
IMG_20260214_122425_102.jpg                        GREEN           47.40          92.00
IMG_20260214_122425_659(1).jpg                     GREEN           47.40          87.00
IMG_20260214_122425_659(2).jpg                     GREEN           47.40          87.00
IMG_20260214_122425_659.jpg                        GREEN           47.40          87.00
IMG_20260214_122436_752(1).jpg                     BROWN           55.90          87.00
IMG_20260214_122436_752(2).jpg                     BROWN           55.90          87.00
IMG_20260214_122436_752.jpg                        BROWN           55.90          87.00
IMG_20260214_122437_531(1).jpg                     BROWN           55.90          87.00
IMG_20260214_122437_531(2).jpg                     BROWN           55.90          87.00
IMG_20260214_122437_531.jpg                        BROWN           55.90          87.00
IMG_20260214_122438_111(1).jpg                     BROWN           55.52          87.00
IMG_20260214_122438_111(2).jpg                     BROWN           55.52          87.00
IMG_20260214_122438_111.jpg                        BROWN           55.52          87.00
IMG_20260214_122441_551(1).jpg                     BROWN           55.14          87.00
IMG_20260214_122441_551(2).jpg                     BROWN           55.14          87.00
IMG_20260214_122441_551.jpg                        YELLOW          58.14          87.00
IMG_20260214_122442_233(1).jpg                     BROWN           54.96          87.00
IMG_20260214_122442_233(2).jpg                     BROWN           54.96          87.00
IMG_20260214_122442_233.jpg                        BROWN           54.96          87.00
IMG_20260214_122442_815(1).jpg                     YELLOW          58.49          87.00
IMG_20260214_122442_815(2).jpg                     BROWN           55.49          87.00
IMG_20260214_122442_815.jpg                        YELLOW          58.49          87.00
IMG_20260214_122504_355(1).jpg                     BROWN           54.92          89.00
IMG_20260214_122504_355(2).jpg                     BROWN           54.92          89.00
IMG_20260214_122504_355.jpg                        BROWN           54.92          89.00
IMG_20260214_122505_061(1).jpg                     BROWN           55.41          89.00
IMG_20260214_122505_061(2).jpg                     BROWN           55.41          89.00
IMG_20260214_122505_061.jpg                        BROWN           55.41          89.00
IMG_20260214_122505_603(1).jpg                     BROWN           53.80          88.00
IMG_20260214_122505_603(2).jpg                     BROWN           53.80          88.00
IMG_20260214_122505_603.jpg                        BROWN           53.80          88.00
IMG_20260214_122510_423(1).jpg                     YELLOW          58.71          86.00
IMG_20260214_122510_423(2).jpg                     YELLOW          58.71          86.00
IMG_20260214_122510_423.jpg                        YELLOW          58.71          86.00
IMG_20260214_122511_067(1).jpg                     YELLOW          58.90          86.00
IMG_20260214_122511_067(2).jpg                     BROWN           55.90          86.00
IMG_20260214_122511_067.jpg                        GREEN           47.40          86.00
IMG_20260214_122511_543(1).jpg                     GREEN           47.35          87.00
IMG_20260214_122511_543(2).jpg                     GREEN           47.35          87.00
IMG_20260214_122511_543.jpg                        GREEN           47.35          87.00
IMG_20260214_132858_249.jpg                        GREEN           47.40          87.00
IMG_20260214_132858_987.jpg                        GREEN           47.40          87.00
IMG_20260214_132859_731.jpg                        GREEN           47.40          91.00
IMG_20260214_132900_285.jpg                        GREEN           47.40          92.00
IMG_20260214_132904_457.jpg                        YELLOW          58.90          87.00
IMG_20260214_132905_273.jpg                        YELLOW          58.82          87.00
IMG_20260214_132906_290.jpg                        YELLOW          57.43          87.00
IMG_20260214_132927_380.jpg                        BROWN           55.90          90.00
IMG_20260214_132928_107.jpg                        BROWN           55.90          90.00
IMG_20260214_132928_949.jpg                        BROWN           55.90          90.00
IMG_20260214_132933_097.jpg                        BROWN           55.90          87.00
IMG_20260214_132934_208.jpg                        BROWN           55.90          89.00
IMG_20260214_132935_337.jpg                        BROWN           55.90          89.00
IMG_20260214_132935_781.jpg                        BROWN           55.90          87.00
IMG_20260214_132947_120.jpg                        BROWN           55.38          88.00
IMG_20260214_132948_394.jpg                        BROWN           53.84          89.00
IMG_20260214_132948_952.jpg                        BROWN           53.97          89.00
IMG_20260214_133008_219.jpg                        BROWN           55.90          90.00
IMG_20260214_133008_690.jpg                        BROWN           55.90          90.00
IMG_20260214_133009_771.jpg                        BROWN           55.90          90.00
IMG_20260214_133023_952.jpg                        BROWN           55.90          90.00
IMG_20260214_133024_589.jpg                        BROWN           55.90          90.00
IMG_20260214_133024_916.jpg                        BROWN           55.90          91.00
IMG_20260214_133030_458.jpg                        BROWN           53.19          90.00
IMG_20260214_133031_705.jpg                        BROWN           53.50          91.00
IMG_20260214_133032_446.jpg                        BROWN           53.30          91.00
IMG_20260214_133047_696.jpg                        BROWN           53.39          87.00
IMG_20260214_133048_397.jpg                        BROWN           53.32          87.00
IMG_20260214_133049_095.jpg                        BROWN           53.37          87.00
IMG_20260214_133056_518.jpg                        BROWN           55.74          87.00
IMG_20260214_133057_150.jpg                        BROWN           55.90          87.00
IMG_20260214_133057_771.jpg                        BROWN           55.90          87.00
IMG_20260214_133114_986.jpg                        BROWN           55.90          88.00
IMG_20260214_133115_758.jpg                        BROWN           55.90          88.00
IMG_20260214_133116_562.jpg                        BROWN           55.90          89.00
IMG_20260214_133120_992.jpg                        GREEN           47.40          87.00
IMG_20260214_133121_717.jpg                        YELLOW          58.90          87.00
IMG_20260214_133122_527.jpg                        GREEN           47.40          86.00
IMG_20260214_133133_305.jpg                        BROWN           55.64          88.00
IMG_20260214_133134_555.jpg                        BROWN           54.56          88.00
IMG_20260214_133135_288.jpg                        BROWN           53.73          88.00
IMG_20260214_133142_996.jpg                        GREEN           47.40          92.00
IMG_20260214_133143_816.jpg                        GREEN           46.58          92.00
IMG_20260214_133144_543.jpg                        GREEN           46.54          92.00
IMG_20260214_133154_450.jpg                        BROWN           55.90          87.00
IMG_20260214_133155_100.jpg                        BROWN           55.90          87.00
IMG_20260214_133155_811.jpg                        BROWN           55.90          87.00
IMG_20260214_133200_201.jpg                        BROWN           54.10          89.00
IMG_20260214_133200_806.jpg                        BROWN           54.36          89.00
IMG_20260214_133201_663.jpg                        BROWN           54.12          87.00
IMG_20260214_133343_347.jpg                        BROWN           55.90          87.00
IMG_20260214_133344_045.jpg                        BROWN           55.74          87.00
IMG_20260214_133344_599.jpg                        BROWN           55.83          89.00
IMG_20260214_133349_275.jpg                        BROWN           55.90          89.00
IMG_20260214_133350_199.jpg                        BROWN           55.90          88.00
IMG_20260214_133401_905.jpg                        YELLOW          57.47          87.00
IMG_20260214_133410_030.jpg                        YELLOW          56.70          86.00
IMG_20260214_133414_579.jpg                        BROWN           55.90          85.00
IMG_20260214_133415_255.jpg                        BROWN           55.90          85.00
IMG_20260214_133415_966.jpg                        BROWN           55.90          85.00
IMG_20260214_133420_934.jpg                        GREEN           45.00          86.00
IMG_20260214_133421_313.jpg                        YELLOW          56.49          87.00
IMG_20260214_133422_014.jpg                        GREEN           45.59          86.00
IMG_20260214_133426_113.jpg                        GREEN           46.14          86.00
IMG_20260214_133426_854.jpg                        GREEN           45.94          86.00
IMG_20260214_133427_616.jpg                        GREEN           46.58          87.00
IMG_20260214_133428_372.jpg                        GREEN           46.42          87.00
IMG_20260214_133434_291.jpg                        YELLOW          58.90          85.00
IMG_20260214_133434_656.jpg                        YELLOW          58.90          85.00
IMG_20260214_133435_549.jpg                        YELLOW          58.87          85.00
IMG_20260214_133438_074.jpg                        YELLOW          58.01          86.00
IMG_20260214_133438_445.jpg                        YELLOW          58.28          86.00
IMG_20260214_133439_106.jpg                        YELLOW          57.54          86.00
IMG_20260214_133442_557.jpg                        GREEN           47.08          86.00
IMG_20260214_133443_260.jpg                        GREEN           47.40          86.00
IMG_20260214_133444_016.jpg                        YELLOW          58.75          86.00
IMG_20260214_133447_517.jpg                        GREEN           45.99          87.00
IMG_20260214_133448_397.jpg                        GREEN           47.24          87.00
IMG_20260214_133448_804.jpg                        YELLOW          57.77          87.00
IMG_20260214_133449_230.jpg                        YELLOW          58.89          87.00
IMG_20260214_133451_627.jpg                        GREEN           46.29          86.00
IMG_20260214_133452_423.jpg                        GREEN           46.39          86.00
IMG_20260214_133452_721.jpg                        GREEN           46.60          86.00
IMG_20260214_133456_963.jpg                        GREEN           46.79          86.00
IMG_20260214_133457_761.jpg                        GREEN           47.40          86.00
IMG_20260214_133458_460.jpg                        GREEN           47.40          87.00
IMG_20260214_133459_160.jpg                        GREEN           47.40          86.00
IMG_20260214_133503_288.jpg                        YELLOW          58.90          86.00
IMG_20260214_133503_980.jpg                        GREEN           47.34          86.00
IMG_20260214_133504_338.jpg                        YELLOW          56.52          86.00
IMG_20260214_133507_908.jpg                        GREEN           46.02          87.00
IMG_20260214_133508_702.jpg                        GREEN           46.21          87.00
IMG_20260214_133509_346.jpg                        YELLOW          57.83          87.00
IMG_20260214_133512_680.jpg                        GREEN           46.46          86.00
IMG_20260214_133513_425.jpg                        GREEN           46.72          86.00
IMG_20260214_133513_785.jpg                        GREEN           46.16          86.00


====================================================================================================
DATASET: own_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 500
  Success Rate: 100.0%
  Average Confidence: 90.47%
  Average Oil Yield: 53.67%
  Color Distribution: {'BROWN': 494, 'YELLOW': 4, 'GREEN': 2}

COMPARISON TO BASELINE:
  Confidence Difference: +3.72%
  Oil Yield Difference: +0.35%
  Assessment: ✅ GOOD (< 5% deviation)

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
----------------------------------------------------------------------------------------------------
IMG_20260207_080013_719.jpg                        BROWN           55.00          91.00
IMG_20260207_075730_100.jpg                        BROWN           53.04          91.00
Brown_1105.jpg                                     BROWN           55.00          90.00
IMG_20260207_081933_943(1).jpg                     BROWN           55.00          89.00
IMG_20260207_082018_717(1).jpg                     BROWN           53.08          88.00
IMG_20260207_081843_390(1).jpg                     BROWN           55.00          91.00
IMG_20260207_081737_827(1).jpg                     BROWN           52.95          90.00
IMG_20260207_075911_162(1).jpg                     BROWN           53.65          91.00
IMG_20260207_081917_799(1).jpg                     BROWN           55.00          89.00
IMG_20260207_075550_974.jpg                        BROWN           52.44          91.00
IMG_20260207_081456_797.jpg                        BROWN           52.97          87.00
IMG_20260207_081930_246(1).jpg                     BROWN           55.00          88.00
IMG_20260207_091424_035.jpg                        BROWN           53.20          90.00
IMG_20260205_181125_364.jpg                        BROWN           55.00          90.00
IMG_20260207_075331_294.jpg                        BROWN           53.03          91.00
IMG_20260207_075730_100(1).jpg                     BROWN           53.04          91.00
IMG_20260207_091447_005(1).jpg                     BROWN           55.00          88.00
Brown_1118.jpg                                     BROWN           52.46          90.00
Brown_1115.jpg                                     BROWN           53.12          90.00
IMG_20260207_075435_476.jpg                        BROWN           55.00          89.00
IMG_20260207_081711_353.jpg                        BROWN           52.67          90.00
IMG_20260207_081806_242.jpg                        BROWN           55.00          91.00
Brown_1106.jpg                                     BROWN           52.60          90.00
IMG_20260207_075826_580(1).jpg                     BROWN           53.35          91.00
Brown_1108.jpg                                     BROWN           52.59          90.00
IMG_20260207_075144_710.jpg                        BROWN           52.98          91.00
IMG_20260207_081505_916.jpg                        BROWN           52.55          91.00
IMG_20260207_081814_910.jpg                        BROWN           55.00          90.00
IMG_20260207_081203_366.jpg                        BROWN           52.69          91.00
IMG_20260207_081726_808.jpg                        BROWN           52.78          91.00
IMG_20260207_091652_417(1).jpg                     BROWN           53.92          91.00
IMG_20260207_091440_545.jpg                        BROWN           52.86          91.00
IMG_20260207_081724_472.jpg                        BROWN           53.11          92.00
IMG_20260207_091545_859.jpg                        BROWN           53.50          91.00
IMG_20260207_075727_800.jpg                        BROWN           53.02          91.00
IMG_20260207_082022_494(1).jpg                     BROWN           53.23          91.00
IMG_20260207_090955_407.jpg                        BROWN           52.52          90.00
IMG_20260207_091312_520(1).jpg                     BROWN           53.37          92.00
Brown_1013.jpg                                     BROWN           52.41          91.00
IMG_20260207_082028_227.jpg                        BROWN           53.22          90.00
IMG_20260207_090932_541.jpg                        BROWN           52.88          90.00
IMG_20260207_080013_719(1).jpg                     BROWN           55.00          91.00
IMG_20260207_081711_353.jpg                        BROWN           52.67          90.00
IMG_20260207_091447_005.jpg                        BROWN           55.00          88.00
IMG_20260207_091042_192(1).jpg                     BROWN           55.00          91.00
IMG_20260207_091615_893(1).jpg                     BROWN           52.61          90.00
IMG_20260207_080001_089(1).jpg                     BROWN           55.00          90.00
IMG_20260207_081644_752.jpg                        BROWN           52.93          91.00
IMG_20260207_082038_374.jpg                        BROWN           53.53          91.00
IMG_20260207_091031_715.jpg                        BROWN           55.00          91.00
IMG_20260207_091700_191(1).jpg                     BROWN           53.46          91.00
IMG_20260207_075419_319.jpg                        BROWN           52.42          91.00
IMG_20260207_091245_896(1).jpg                     BROWN           55.00          91.00
IMG_20260207_075516_262.jpg                        BROWN           52.70          91.00
IMG_20260207_091139_505.jpg                        BROWN           53.40          90.00
IMG_20260207_091208_423.jpg                        BROWN           53.11          91.00
IMG_20260207_091050_288(1).jpg                     BROWN           55.00          90.00
IMG_20260207_075834_445.jpg                        BROWN           53.38          92.00
IMG_20260207_081938_913.jpg                        BROWN           55.00          90.00
IMG_20260207_090938_723.jpg                        BROWN           52.94          92.00
IMG_20260205_180047_649.jpg                        BROWN           55.00          90.00
IMG_20260207_081852_728.jpg                        BROWN           55.00          90.00
IMG_20260207_091610_328(1).jpg                     BROWN           55.00          91.00
IMG_20260205_180820_385.jpg                        BROWN           52.99          91.00
IMG_20260207_075835_156(1).jpg                     BROWN           53.36          92.00
IMG_20260207_091534_711(1).jpg                     BROWN           53.77          92.00
IMG_20260207_091240_715.jpg                        BROWN           55.00          90.00
IMG_20260207_075114_147.jpg                        BROWN           52.98          91.00
IMG_20260205_181224_253.jpg                        BROWN           52.81          91.00
IMG_20260207_090636_370.jpg                        BROWN           55.00          90.00
IMG_20260207_091107_387(1).jpg                     BROWN           55.00          91.00
IMG_20260207_075939_144.jpg                        BROWN           55.00          89.00
IMG_20260207_075905_761.jpg                        BROWN           55.00          91.00
IMG_20260207_091403_865.jpg                        BROWN           53.19          91.00
IMG_20260207_091252_137(1).jpg                     BROWN           52.60          91.00
IMG_20260207_091151_819(1).jpg                     BROWN           53.02          90.00
IMG_20260207_075521_053.jpg                        BROWN           55.00          90.00
IMG_20260207_081424_439.jpg                        BROWN           52.40          88.00
IMG_20260207_081739_285.jpg                        BROWN           52.78          91.00
IMG_20260205_181204_460.jpg                        BROWN           52.66          91.00
IMG_20260205_180703_177.jpg                        BROWN           52.99          91.00
IMG_20260207_081310_904.jpg                        BROWN           52.77          90.00
IMG_20260207_081746_063.jpg                        BROWN           53.08          92.00
IMG_20260207_090641_232.jpg                        BROWN           52.96          91.00
IMG_20260207_082100_123.jpg                        BROWN           53.37          91.00
IMG_20260207_075126_620.jpg                        BROWN           53.09          91.00
IMG_20260207_091228_818.jpg                        BROWN           55.00          89.00
IMG_20260207_091642_660(1).jpg                     BROWN           53.39          92.00
IMG_20260207_091307_195(1).jpg                     BROWN           55.00          91.00
IMG_20260207_075539_963.jpg                        BROWN           52.42          89.00
IMG_20260207_091600_916.jpg                        BROWN           52.47          89.00
IMG_20260207_091607_806(1).jpg                     BROWN           52.68          91.00
IMG_20260207_091600_916(1).jpg                     BROWN           52.47          89.00
IMG_20260207_080001_089.jpg                        BROWN           55.00          90.00
IMG_20260207_091126_518(1).jpg                     BROWN           53.10          91.00
IMG_20260207_091157_599.jpg                        BROWN           53.16          90.00
IMG_20260207_080023_156(1).jpg                     BROWN           55.00          90.00
IMG_20260207_091215_324(1).jpg                     BROWN           52.90          91.00
IMG_20260207_091126_518.jpg                        BROWN           53.10          91.00
IMG_20260207_081608_001.jpg                        BROWN           52.48          91.00
IMG_20260207_081417_006.jpg                        BROWN           55.00          91.00
IMG_20260207_081943_072(1).jpg                     BROWN           55.00          90.00
IMG_20260207_081737_168(1).jpg                     BROWN           52.91          91.00
IMG_20260207_081525_974.jpg                        BROWN           55.00          90.00
IMG_20260207_081153_887.jpg                        BROWN           53.70          91.00
IMG_20260205_181213_488.jpg                        BROWN           52.40          90.00
IMG_20260207_075845_803(1).jpg                     BROWN           53.40          91.00
IMG_20260207_080001_089(1).jpg                     BROWN           55.00          90.00
IMG_20260207_081205_113.jpg                        BROWN           55.00          91.00
IMG_20260205_180804_935.jpg                        BROWN           53.07          91.00
IMG_20260207_081852_728(1).jpg                     BROWN           55.00          90.00
IMG_20260207_091705_821(1).jpg                     BROWN           54.22          89.00
IMG_20260207_080023_156.jpg                        BROWN           55.00          90.00
IMG_20260207_091615_893(1).jpg                     BROWN           52.61          90.00
IMG_20260207_091245_250.jpg                        BROWN           55.00          90.00
IMG_20260207_081958_599(1).jpg                     BROWN           55.00          91.00
IMG_20260207_080014_327(1).jpg                     BROWN           55.00          90.00
IMG_20260207_081555_931.jpg                        BROWN           52.68          90.00
IMG_20260207_075051_455.jpg                        BROWN           52.62          91.00
IMG_20260207_081717_635.jpg                        BROWN           55.00          91.00
IMG_20260207_081536_239.jpg                        BROWN           55.00          90.00
IMG_20260207_090923_106.jpg                        BROWN           53.03          92.00
IMG_20260207_091156_972(1).jpg                     BROWN           53.17          90.00
IMG_20260207_082100_123(1).jpg                     BROWN           53.37          91.00
IMG_20260207_090653_120.jpg                        BROWN           55.00          89.00
IMG_20260205_180818_169.jpg                        BROWN           53.31          91.00
IMG_20260207_081748_365(1).jpg                     BROWN           52.79          91.00
IMG_20260207_091047_394.jpg                        BROWN           55.00          88.00
IMG_20260207_091645_574(1).jpg                     BROWN           53.34          91.00
IMG_20260207_090925_562.jpg                        BROWN           52.75          91.00
IMG_20260207_090836_921.jpg                        BROWN           53.22          90.00
IMG_20260207_091354_604.jpg                        BROWN           52.45          89.00
IMG_20260207_081954_086(1).jpg                     BROWN           52.40          91.00
IMG_20260205_181129_233.jpg                        BROWN           55.00          89.00
IMG_20260207_081620_362.jpg                        BROWN           53.41          91.00
IMG_20260207_075332_933.jpg                        BROWN           53.04          91.00
IMG_20260207_091331_738(1).jpg                     BROWN           55.00          91.00
IMG_20260207_081821_960.jpg                        BROWN           55.00          91.00
IMG_20260207_090831_614.jpg                        BROWN           53.39          92.00
IMG_20260207_081625_995.jpg                        BROWN           53.16          91.00
IMG_20260207_081230_943.jpg                        BROWN           55.00          91.00
Brown_1093.jpg                                     BROWN           55.00          90.00
IMG_20260207_091327_303(1).jpg                     BROWN           53.17          91.00
IMG_20260207_091403_222.jpg                        BROWN           53.12          91.00
IMG_20260207_080023_156.jpg                        BROWN           55.00          90.00
IMG_20260207_091608_462.jpg                        BROWN           52.62          91.00
IMG_20260207_075914_011.jpg                        BROWN           55.00          91.00
IMG_20260207_081939_671(1).jpg                     BROWN           55.00          90.00
IMG_20260207_091705_084(1).jpg                     BROWN           54.20          91.00
IMG_20260207_081846_202(1).jpg                     BROWN           55.00          91.00
IMG_20260207_081939_671.jpg                        BROWN           55.00          90.00
IMG_20260207_091634_748(1).jpg                     BROWN           53.39          90.00
IMG_20260205_181009_670.jpg                        BROWN           52.97          91.00
IMG_20260207_081934_422(1).jpg                     BROWN           55.00          90.00
IMG_20260207_081943_072.jpg                        BROWN           55.00          90.00
IMG_20260207_075708_427(1).jpg                     BROWN           52.94          91.00
IMG_20260207_091457_054.jpg                        BROWN           55.00          90.00
IMG_20260207_075653_487.jpg                        BROWN           53.09          91.00
IMG_20260207_091344_932.jpg                        BROWN           53.51          87.00
IMG_20260207_091151_819.jpg                        BROWN           53.02          90.00
IMG_20260207_091442_490(1).jpg                     BROWN           55.00          90.00
IMG_20260207_075905_761(1).jpg                     BROWN           55.00          91.00
Brown_1115.jpg                                     BROWN           53.12          90.00
Brown_1081.jpg                                     BROWN           53.02          90.00
IMG_20260207_075415_167.jpg                        BROWN           52.98          91.00
IMG_20260207_082019_407(1).jpg                     BROWN           53.09          88.00
IMG_20260205_180715_478.jpg                        BROWN           53.16          91.00
IMG_20260207_091251_222.jpg                        BROWN           52.67          91.00
IMG_20260207_075727_800.jpg                        BROWN           53.02          91.00
IMG_20260207_075950_016.jpg                        BROWN           55.00          90.00
IMG_20260207_075938_252.jpg                        BROWN           55.00          89.00
IMG_20260207_080013_719.jpg                        BROWN           55.00          91.00
IMG_20260207_090813_489.jpg                        BROWN           55.00          90.00
IMG_20260207_081514_545.jpg                        BROWN           52.76          92.00
IMG_20260207_091645_574.jpg                        BROWN           53.34          91.00
IMG_20260207_075810_069(1).jpg                     BROWN           53.69          91.00
IMG_20260205_181110_827.jpg                        BROWN           52.63          90.00
IMG_20260207_091303_030(1).jpg                     BROWN           53.35          92.00
IMG_20260207_091251_222.jpg                        BROWN           52.67          91.00
IMG_20260207_075749_087.jpg                        BROWN           53.11          91.00
IMG_20260207_091635_417(1).jpg                     BROWN           53.35          91.00
IMG_20260205_180736_782.jpg                        BROWN           53.24          91.00
IMG_20260207_081859_573.jpg                        BROWN           55.00          91.00
IMG_20260207_074954_380.jpg                        BROWN           55.00          91.00
IMG_20260207_091251_222(1).jpg                     BROWN           52.67          91.00
Brown_1076.jpg                                     BROWN           53.14          91.00
IMG_20260207_091326_610(1).jpg                     BROWN           53.19          91.00
IMG_20260207_081831_301.jpg                        BROWN           55.00          87.00
IMG_20260207_075744_976.jpg                        BROWN           53.11          91.00
IMG_20260207_081522_651.jpg                        BROWN           52.62          91.00
IMG_20260205_180956_124.jpg                        BROWN           53.04          91.00
IMG_20260207_082007_049(1).jpg                     BROWN           55.00          90.00
IMG_20260207_091506_554(1).jpg                     BROWN           53.78          92.00
IMG_20260207_082100_123.jpg                        BROWN           53.37          91.00
IMG_20260207_080019_439.jpg                        BROWN           53.02          87.00
IMG_20260207_091607_806.jpg                        BROWN           52.68          91.00
IMG_20260207_091707_704(1).jpg                     BROWN           52.98          91.00
IMG_20260207_090641_232.jpg                        BROWN           52.96          91.00
IMG_20260207_091516_056(1).jpg                     BROWN           53.74          92.00
IMG_20260207_080011_245.jpg                        BROWN           55.00          89.00
IMG_20260207_091600_916.jpg                        BROWN           52.47          89.00
